transaction_id,client_id,date,channel,product_id,product_label,family,price_initial,price_sold,discount_amount,quantity,revenue
56c52897-c2f6-417b-a466-7f70aedda582,C0335,2024-04-19,Store,P0053,Shirt A84,Shirt,83.52,70.36,144.76,11,773.96
af05b916-e7bc-4823-9898-a38e69810eae,C0335,2024-04-19,Store,P0033,Shirt M55,Shirt,90.18,76.39000000000001,151.69,11,840.29
aade297a-ebe4-445c-9861-e8f2b02ad3db,C0335,2024-04-19,Store,P0042,Shirt M17,Shirt,38.58,31.38,79.2,11,345.18
431b4f09-2b6f-4d54-b21b-7be1a7785fdc,C0083,2024-08-24,Store,P0069,Activewear M65,Activewear,87.72,74.81,154.92,12,897.72
0b19d8b3-d67d-4d92-b92a-e01fe6ba4bab,C0083,2024-08-24,Store,P0080,Activewear M49,Activewear,40.14,35.95,50.28,12,431.4
effcb803-de14-4ac1-a9bf-be062cec7e82,C0083,2024-08-24,Store,P0084,Activewear A18,Activewear,66.67,56.64,120.36,12,679.68
ecb469e0-538b-4977-b37f-b02c1ad50cd9,C0362,2024-03-03,Store,P0059,Shirt X97,Shirt,44.94,37.62,58.56,8,300.96
e372e8a2-4ab5-482f-96cc-5991c3e85273,C0362,2024-03-03,Store,P0049,Shirt A28,Shirt,95.19,84.06,89.04,8,672.48
a798bdc0-0c38-4f15-94f1-02762fa713b0,C0362,2024-03-03,Store,P0030,Shirt Z58,Shirt,73.22,59.39,110.64,8,475.12
2ec071cc-272c-467c-b7d2-fc0ba1dfea23,C0362,2024-03-03,Store,P0043,Shirt X14,Shirt,91.97,76.81,121.28,8,614.48
10de30c2-8b4d-41f3-9d8f-6c1d939d60b5,C0362,2024-03-03,Store,P0050,Shirt M27,Shirt,70.22,56.19,112.24,8,449.52
841dbe87-80bc-4ffb-8a04-659c6d56ecc0,C0179,2024-05-19,Store,P0054,Shirt A56,Shirt,69.61,60.2,112.92,12,722.4
b0134f2c-0d2c-4b60-8e3c-b2f6f65a4fd3,C0179,2024-05-19,Store,P0037,Shirt X78,Shirt,50.16,43.37,81.48,12,520.44
